dr7objid_1,simple_class,P_S0,P_edge_on,P_bar_Nair10,P_merg,P_bulge,ID,RA_1,Dec_1,PhotoFlag,FWHM,r_petro,er_petro
587731186740691038,Er,0.9162458181381226,0.030470313504338264,0.32650840282440186,0.06273818761110306,0.6069168448448181,SPLUS.STRIPE82-0002.07293.griz,359.7307,0.2926,0,3.74,16.96,0.02
587731186740691073,Er,0.349968284368515,0.013002646155655384,0.10257307440042496,0.059305109083652496,0.9962924122810364,SPLUS.STRIPE82-0002.10075.griz,359.7955,0.3983,2,4.07,16.71,0.02
587731186740756599,Ei,0.8809725046157837,1.9035516061194357E-6,0.29873737692832947,0.8638980984687805,0.4608936905860901,SPLUS.STRIPE82-0002.08624.griz,359.8824,0.3387,2,4.16,16.62,0.02
587731186740822193,Er,0.9864516258239746,1.1551773981821611E-9,0.4057868719100952,0.02626737393438816,0.001080983318388462,SPLUS.STRIPE82-0002.05409.griz,0.0873,0.2151,0,9.39,16.6,0.02
587731186740953163,Er,0.26307839155197144,0.17976908385753632,1.210362243000418E-4,0.14943882822990417,0.9126653075218201,SPLUS.STRIPE82-0002.07138.griz,0.3942,0.2744,2,3.17,15.35,0.02
587731186741084255,Ei,0.4515783488750458,0.052852045744657516,0.05122530832886696,0.3389301300048828,0.5065626502037048,SPLUS.STRIPE82-0002.09835.griz,0.6612,0.3862,3,5.63,15.91,0.02
587731186741215357,Ec,0.9516620635986328,0.6585249900817871,0.27521905303001404,0.03896341845393181,0.0264100544154644,SPLUS.STRIPE82-0004.05942.griz,0.9785,0.3502,0,6.39,16.97,0.02
587731186741215362,Er,0.36753880977630615,0.07138047367334366,0.012917171232402325,0.0435052365064621,0.9834039807319641,SPLUS.STRIPE82-0004.06521.griz,0.9825,0.3776,2,2.93,16.66,0.02
587731186741346415,S,0.9835209846496582,3.376687818672508E-4,0.39414215087890625,0.09215737134218216,0.009942720644176006,SPLUS.STRIPE82-0004.06023.griz,1.2181,0.3518,0,6.56,16.77,0.02
587731186741346423,Ei,0.6674962639808655,0.003637496614828706,0.41004684567451477,0.04401342570781708,0.9909562468528748,SPLUS.STRIPE82-0004.04895.griz,1.2292,0.2969,0,3.96,16.37,0.02
587731186741346435,Ei,0.8952979445457458,5.547881592065096E-4,0.3957173824310303,0.035342056304216385,0.8340038061141968,SPLUS.STRIPE82-0004.06001.griz,1.2501,0.3487,0,2.81,16.9,0.02
587731186741543101,S,0.9084576368331909,8.033101039472967E-5,0.25126463174819946,0.14117786288261414,0.8419093489646912,SPLUS.STRIPE82-0004.04590.griz,1.8071,0.2784,0,9.79,16.43,0.02
587731186741608467,Er,0.5459675788879395,0.010099965147674084,0.04513613507151604,0.5917527675628662,0.8644899725914001,SPLUS.STRIPE82-0004.04028.griz,1.8444,0.2652,3,3.75,16.44,0.02
587731186741608591,Ei,0.20478782057762146,0.2005188763141632,0.06952772289514542,0.06507855653762817,0.9740265607833862,SPLUS.STRIPE82-0004.06461.griz,1.8152,0.3737,2,3.12,16.1,0.02
587731186741608617,Er,0.5789453387260437,3.9608094084542245E-5,0.44077742099761963,0.43456557393074036,0.8991050720214844,SPLUS.STRIPE82-0004.04513.griz,1.8568,0.2788,2,5.07,16.06,0.02
587731186741870756,Er,0.057349640876054764,0.23404152691364288,0.08715593069791794,0.49216073751449585,0.08220285177230835,SPLUS.STRIPE82-0006.05014.griz,2.4996,0.3468,2,5.48,16.69,0.03
587731186741870781,S,0.9803208112716675,0.8466794490814209,0.27529868483543396,0.12593801319599152,0.008702592924237251,SPLUS.STRIPE82-0006.04640.griz,2.5301,0.3285,0,10.86,15.57,0.02
587731186742001815,Ei,0.9810190796852112,7.885213708505034E-4,0.42187103629112244,0.17453208565711975,0.03462310880422592,SPLUS.STRIPE82-0006.03570.griz,2.8146,0.2635,0,9.47,16.85,0.02
587731186742067446,Ei,0.8749837875366211,0.7690328359603882,0.05710892006754875,0.09609970450401306,0.8231046199798584,SPLUS.STRIPE82-0006.05475.griz,2.9974,0.3709,0,3.9,16.12,0.02
587731186742132892,Er,0.693635106086731,0.03329683095216751,0.3062501549720764,0.06477189064025879,0.9646238088607788,SPLUS.STRIPE82-0006.04882.griz,3.0112,0.3336,0,3.96,16.98,0.02
587731186742132903,Er,0.9176630973815918,0.0037165142130106688,0.14333756268024445,0.041727177798748016,0.190775528550148,SPLUS.STRIPE82-0006.04500.griz,3.0239,0.3146,0,5.17,16.73,0.02
587731186742132919,Er,0.10917182266712189,0.015332594513893127,1.8923126845038496E-5,0.1095951497554779,0.9970498085021973,SPLUS.STRIPE82-0006.05195.griz,3.0617,0.3764,2,4.33,14.97,0.02
587731186742198306,S,0.9812094569206238,8.649874871480279E-6,0.38785114884376526,0.24262753129005432,0.6105380654335022,SPLUS.STRIPE82-0006.03532.griz,3.2097,0.2635,2,4.87,16.05,0.02
587731186742198397,Er,0.10893308371305466,0.20767545700073242,0.2133902907371521,0.8769194483757019,0.36035069823265076,SPLUS.STRIPE82-0006.04112.griz,3.2124,0.2904,3,5.03,16.88,0.02
587731186742198435,Ei,0.9091402292251587,0.0037726182490587234,0.1786874681711197,0.0484175905585289,0.49097463488578796,SPLUS.STRIPE82-0006.05641.griz,3.2287,0.3821,0,4.86,16.56,0.02
587731186742329503,S,0.9984506368637085,1.6276154201477766E-4,0.2874599099159241,0.11370433121919632,7.90011661592871E-4,SPLUS.STRIPE82-0008.05772.griz,3.5601,0.233,0,10.28,16.86,0.02
587731186742329545,Er,0.23343172669410706,3.2130785984918475E-4,0.23724254965782166,0.1022491306066513,0.9849385023117065,SPLUS.STRIPE82-0008.06895.griz,3.5968,0.276,0,3.98,16.51,0.02
587731186742394983,SB,0.9940965175628662,3.966027062318744E-9,0.8962259888648987,0.36598560214042664,0.1424614042043686,SPLUS.STRIPE82-0008.04288.griz,3.7294,0.2523,2,4.05,14.04,0.02
587731186742395095,Ei,0.8428979516029358,0.00746122607961297,0.22373680770397186,0.09143144637346268,0.9893127083778381,SPLUS.STRIPE82-0008.07486.griz,3.7479,0.2976,0,3.78,16.13,0.02
587731186742526066,Er,0.13339115679264069,0.10387461632490158,0.16875402629375458,0.05241721123456955,0.9966903924942017,SPLUS.STRIPE82-0008.08495.griz,4.0545,0.3352,2,3.67,16.25,0.02
587731186742657124,S,0.9913022518157959,2.2014530642877617E-8,0.3395911157131195,0.48980796337127686,0.37838923931121826,SPLUS.STRIPE82-0008.09026.griz,4.2495,0.36,0,7.08,15.97,0.02
587731186742722692,S,0.9804485440254211,0.004084468353539705,0.4581599533557892,0.038775987923145294,1.3229972682893276E-4,SPLUS.STRIPE82-0008.06065.griz,4.437,0.2412,2,18.85,16.88,0.02
587731186742722713,S,0.6746352910995483,5.172437522560358E-5,0.4006478786468506,0.9663369655609131,1.5556977814412676E-5,SPLUS.STRIPE82-0008.08854.griz,4.4808,0.3353,2,18.12,14.71,0.02
587731186742788238,S,0.995969295501709,1.1795830687333364E-5,0.36051231622695923,0.6099571585655212,0.01289374753832817,SPLUS.STRIPE82-0008.09848.griz,4.5876,0.405,2,8.41,16.42,0.02
587731186742788248,Se,0.894768238067627,0.9852781891822815,0.2712932229042053,0.023961516097187996,0.043574679642915726,SPLUS.STRIPE82-0008.07458.griz,4.6080000000000005,0.2929,2,8.09,16.83,0.02
587731186742853721,Ec,0.9835751056671143,0.9132757186889648,0.34779492020606995,0.9986029267311096,0.3342641592025757,SPLUS.STRIPE82-0008.08747.griz,4.6908,0.3536,3,7.5,16.73,0.02
587731186742853737,Ec,0.9691229462623596,0.8342463374137878,0.2796715497970581,0.16063107550144196,0.5895188450813293,SPLUS.STRIPE82-0008.06535.griz,4.7033,0.2629,0,4.63,16.92,0.02
587731186742853796,Ei,0.0914616510272026,0.15685254335403442,0.2252289205789566,0.0693710669875145,0.7391915917396545,SPLUS.STRIPE82-0008.07660.griz,4.7551,0.3049,0,3.6,16.74,0.02
587731186742919323,Er,0.8516871929168701,1.7494973144493997E-4,0.43388810753822327,0.06718147546052933,0.9952868223190308,SPLUS.STRIPE82-0008.06964.griz,4.8364,0.2816,0,2.89,16.62,0.02
587731186742919377,Se,0.9709597826004028,0.9999953508377075,0.310975044965744,0.19228152930736542,0.2463856041431427,SPLUS.STRIPE82-0008.09679.griz,4.9236,0.3758,0,37.12,15.34,0.02
587731186743246965,Ei,0.9998407363891602,1.25227976241149E-4,0.44194167852401733,0.006661773659288883,0.07030735909938812,SPLUS.STRIPE82-0010.10502.griz,5.6327,0.3576,0,8.77,16.18,0.02
587731186743246978,Ec,0.9742955565452576,0.7053142786026001,0.38036954402923584,0.0446244552731514,0.2795240581035614,SPLUS.STRIPE82-0010.07953.griz,5.6435,0.2676,0,4.53,16.72,0.02
587731186743246983,S,0.9601432085037231,3.994536541540583E-7,0.7553756833076477,0.05825820192694664,0.3594706356525421,SPLUS.STRIPE82-0010.09023.griz,5.6463,0.293,0,6.8,16.59,0.02
587731186743312500,Ei,0.8849260807037354,0.6106672286987305,0.22233352065086365,0.11350474506616592,0.2537882626056671,SPLUS.STRIPE82-0010.12028.griz,5.7344,0.4189,2,5.24,16.76,0.02
587731186743312536,Ei,0.9773721098899841,0.001121544511988759,0.27379974722862244,0.04009713605046272,0.010309797711670399,SPLUS.STRIPE82-0010.07304.griz,5.7951,0.2443,0,6.48,16.88,0.02
587731186743574633,Ei,0.6276181936264038,0.16958528757095337,0.4326891601085663,0.015461448580026627,0.6390008330345154,SPLUS.STRIPE82-0012.05334.griz,6.3962,0.2286,0,8.33,16.92,0.02
587731186743574646,Ei,0.9980992674827576,1.750588126014918E-5,0.33527135848999023,0.05386826768517494,0.00604119710624218,SPLUS.STRIPE82-0012.05640.griz,6.4036,0.2438,0,11.09,16.44,0.02
587731186743705687,Ei,0.4238118529319763,0.6317410469055176,0.2231992930173874,0.025250688195228577,0.8269520401954651,SPLUS.STRIPE82-0012.05490.griz,6.6275,0.2334,0,6.58,16.96,0.02
587731186743705759,SB,0.8004170060157776,4.239262125338428E-5,0.6108617782592773,0.10148363560438156,0.05644206702709198,SPLUS.STRIPE82-0012.07074.griz,6.7324,0.303,2,9.51,16.38,0.02
587731186743967753,Er,0.4034447968006134,0.005086073186248541,0.18093560636043549,0.4755682349205017,0.9859135746955872,SPLUS.STRIPE82-0012.07205.griz,7.2225,0.2899,3,6.69,15.42,0.02
587731186743967777,Er,0.10356102883815765,0.017375174909830093,9.003762970678508E-4,0.11494040489196777,0.9993677735328674,SPLUS.STRIPE82-0012.08815.griz,7.2561,0.3508,2,5.25,14.73,0.02
587731186743967908,Er,0.05896349251270294,0.10853368788957596,0.20204462110996246,0.763209879398346,0.9894240498542786,SPLUS.STRIPE82-0012.07688.griz,7.2472,0.3336,3,7.53,16.95,0.02
587731186744033284,Se,0.7801086902618408,0.9984581470489502,0.31095564365386963,0.9821042418479919,0.8083862662315369,SPLUS.STRIPE82-0012.07885.griz,7.3504,0.3158,3,13.12,15.53,0.02
587731186744033320,S,0.9847166538238525,1.3233364734333009E-4,0.5648121237754822,0.3159589469432831,0.0039479597471654415,SPLUS.STRIPE82-0012.10293.griz,7.4099,0.4102,2,32.97,14.56,0.02
587731186744033480,S,0.9768011569976807,7.013075446593575E-6,0.465433269739151,0.05333941429853439,0.028804311528801918,SPLUS.STRIPE82-0012.07475.griz,7.465,0.3235,0,8.57,16.66,0.02
587731186744098892,Ei,0.7484080791473389,0.30021610856056213,0.0291205495595932,0.1065618023276329,0.5637390613555908,SPLUS.STRIPE82-0012.09708.griz,7.5222,0.4138,0,5.16,16.1,0.02
587731186744098930,Ei,0.5873680114746094,0.0016055844025686383,0.1992824673652649,0.0411737821996212,0.8689180016517639,SPLUS.STRIPE82-0012.07687.griz,7.6012,0.3256,0,7.06,16.13,0.02
587731186744164475,S,0.9959508180618286,9.803886591441824E-9,0.2963803708553314,0.40808579325675964,0.1539762169122696,SPLUS.STRIPE82-0012.08543.griz,7.7404,0.3677,0,8.89,16.04,0.02
587731186744230004,S,0.9799990057945251,1.3382040719989163E-7,0.5809950828552246,0.9974002838134766,0.9674293398857117,SPLUS.STRIPE82-0014.07004.griz,7.8437,0.3122,2,7.91,16.0,0.02
587731186744230008,Er,0.6133149266242981,0.07182297110557556,0.0694175511598587,0.9999384880065918,0.9870629906654358,SPLUS.STRIPE82-0014.08047.griz,7.8447,0.3614,3,5.3,16.79,0.02
587731186744230013,S,0.9988675117492676,0.7278127074241638,0.4802302420139313,0.033741869032382965,0.702438235282898,SPLUS.STRIPE82-0014.07975.griz,7.8629,0.3498,0,5.88,15.24,0.02
587731186744230017,Er,0.9595094323158264,1.5903780877124518E-5,0.10422879457473755,0.019573083147406578,0.030831053853034973,SPLUS.STRIPE82-0014.05541.griz,7.8676,0.2449,0,8.59,16.47,0.02
587731186744295579,Er,0.4411047101020813,0.027882250025868416,0.036809682846069336,0.9990870952606201,0.9725198149681091,SPLUS.STRIPE82-0014.06772.griz,8.0102,0.2969,3,6.15,15.78,0.02
587731186744557643,SB,0.7807822823524475,8.423024155490566E-6,0.7597721815109253,0.28310033679008484,0.9946921467781067,SPLUS.STRIPE82-0014.06408.griz,8.5957,0.276,0,6.43,14.92,0.02
587731186744623186,Er,0.9752012491226196,0.006819909904152155,0.07386940717697144,0.7889450192451477,0.1935669183731079,SPLUS.STRIPE82-0014.07362.griz,8.8437,0.3293,2,5.8,16.33,0.02
587731186744623261,Er,0.99544757604599,2.7051289634982822E-6,0.21874289214611053,0.07265577465295792,0.06933506578207016,SPLUS.STRIPE82-0014.05191.griz,8.8201,0.22699999999999998,0,8.17,16.82,0.02
587731186744754270,Ei,0.8521389365196228,0.7710493206977844,0.18175286054611206,0.9160329103469849,0.7551593780517578,SPLUS.STRIPE82-0014.06925.griz,9.0575,0.3104,3,5.74,16.71,0.02
587731186744819823,Ec,0.979188859462738,0.007482301909476519,0.3001997172832489,0.8412357568740845,0.5826938152313232,SPLUS.STRIPE82-0014.05884.griz,9.1898,0.2447,2,7.72,16.21,0.02
587731186744819869,Ei,0.8663688898086548,0.24404104053974152,0.12481986731290817,0.10570253431797028,0.917476236820221,SPLUS.STRIPE82-0016.09719.griz,9.2826,0.4102,0,3.48,16.81,0.02
587731186744885436,Ei,0.22930289804935455,0.0859915018081665,0.07438284903764725,0.04503706097602844,0.9766082763671875,SPLUS.STRIPE82-0016.05497.griz,9.415,0.2161,2,4.08,16.85,0.02
587731186744950869,Ei,0.579809844493866,0.2275831699371338,0.06651315093040466,0.03792964667081833,0.8044540882110596,SPLUS.STRIPE82-0016.07791.griz,9.4957,0.3206,2,4.08,16.64,0.02
587731186744950905,Er,0.6656870245933533,0.013127947226166725,0.05236674100160599,0.07450566440820694,0.25856736302375793,SPLUS.STRIPE82-0016.05438.griz,9.561,0.2104,0,5.4,15.37,0.02
587731186745016439,Ei,0.8902118802070618,0.687896728515625,0.22997568547725677,0.1756240725517273,0.4874460995197296,SPLUS.STRIPE82-0016.07371.griz,9.7358,0.2993,0,4.27,15.08,0.02
587731186745147515,Ei,0.989876925945282,3.5246179322712123E-4,0.30291396379470825,0.02288861945271492,0.13710947334766388,SPLUS.STRIPE82-0016.05839.griz,9.9122,0.2298,0,12.5,15.93,0.02
587731186745212935,Ei,0.192247211933136,0.05669654160737991,0.15368126332759857,0.04027276858687401,0.9781930446624756,SPLUS.STRIPE82-0016.05134.griz,10.0568,0.2128,3,102.62,12.51,0.02
587731186745213082,Er,0.07986205816268921,0.33090654015541077,0.05256180092692375,0.045460376888513565,0.9928743839263916,SPLUS.STRIPE82-0016.06739.griz,10.1829,0.2706,3,4.77,16.48,0.02
587731186745475231,S,0.9935092329978943,1.0941356777038891E-5,0.37433862686157227,0.15401378273963928,0.3660174608230591,SPLUS.STRIPE82-0018.09089.griz,10.6638,0.2775,2,7.58,14.54,0.02
587731186745475262,Ei,0.6401029229164124,0.00350089929997921,0.3988942801952362,0.10075516998767853,0.9375038146972656,SPLUS.STRIPE82-0018.09793.griz,10.695,0.3005,0,4.38,15.69,0.02
587731186745540781,Ei,0.3157765865325928,0.28020042181015015,0.17669281363487244,0.07009127736091614,0.9574068188667297,SPLUS.STRIPE82-0018.07833.griz,10.8523,0.2527,2,3.47,16.54,0.02
587731186745737369,S,0.9536797404289246,1.425951995770447E-5,0.5337384343147278,0.16581279039382935,0.8166387677192688,SPLUS.STRIPE82-0018.11108.griz,11.283,0.3545,2,4.47,15.99,0.02
587731186745802885,Er,0.10908950865268707,0.013759037479758263,0.01652652584016323,0.07105208933353424,0.9975739121437073,SPLUS.STRIPE82-0018.11000.griz,11.4152,0.3494,2,3.53,16.16,0.02
587731186745802898,Ei,0.7910614013671875,0.03441212326288223,0.34838730096817017,0.07643302530050278,0.9730514287948608,SPLUS.STRIPE82-0018.11124.griz,11.4299,0.3628,0,4.1,16.7,0.02
587731186745868438,Er,0.11114108562469482,0.02381298877298832,0.01283087395131588,0.04063160717487335,0.9985924363136292,SPLUS.STRIPE82-0018.12142.griz,11.5791,0.3776,2,3.72,15.59,0.02
587731186745933956,Er,0.45952361822128296,0.033002667129039764,0.12395520508289337,0.04653892666101456,0.9952782392501831,SPLUS.STRIPE82-0018.11150.griz,11.8204,0.3582,2,3.0,16.76,0.02
587731186745999456,SB,0.5979723930358887,6.355760269798338E-4,0.7243659496307373,0.2755323648452759,0.01695244386792183,SPLUS.STRIPE82-0018.10812.griz,11.8542,0.3372,2,13.49,16.25,0.02
587731186746130623,Er,0.9300599694252014,1.924141906783916E-5,0.32056087255477905,0.08417235314846039,0.010497774928808212,SPLUS.STRIPE82-0020.08555.griz,12.2686,0.3304,2,9.6,16.91,0.02
587731186746196163,Er,0.19618019461631775,0.02615767903625965,0.09535995125770569,0.048067010939121246,0.9866835474967957,SPLUS.STRIPE82-0020.06424.griz,12.3852,0.2461,0,4.86,15.73,0.02
587731186746327229,Ei,0.6560205221176147,0.18486858904361725,5.369502468965948E-4,0.12613064050674438,0.9790706634521484,SPLUS.STRIPE82-0020.07307.griz,12.7281,0.2915,0,4.04,16.27,0.02
587731186746392724,Er,0.22250184416770935,0.5380299687385559,0.2491537481546402,0.9995262622833252,0.9929710030555725,SPLUS.STRIPE82-0020.05603.griz,12.8269,0.2187,3,5.23,16.85,0.02
587731186746523721,Ei,0.9758938550949097,0.005405018106102943,0.32563549280166626,0.023732714354991913,0.0018930850783362985,SPLUS.STRIPE82-0020.08261.griz,13.1405,0.3313,0,5.65,16.39,0.02
587731186746523771,Er,0.3045620918273926,0.018838167190551758,0.18144671618938446,0.966069757938385,0.9829239249229431,SPLUS.STRIPE82-0020.08922.griz,13.0953,0.3543,2,4.72,16.04,0.02
587731186746523806,Er,0.37700966000556946,0.005930358078330755,0.13429774343967438,0.05284629762172699,0.9894306659698486,SPLUS.STRIPE82-0020.09168.griz,13.1522,0.3715,2,4.08,16.79,0.02
587731186746523827,Ei,0.66606605052948,0.32345226407051086,0.20276258885860443,0.016342895105481148,0.9755191206932068,SPLUS.STRIPE82-0020.07602.griz,13.1861,0.3026,0,4.56,16.69,0.02
587731186746589190,Er,0.2769468426704407,0.024721022695302963,0.016589093953371048,0.34078121185302734,0.9924909472465515,SPLUS.STRIPE82-0020.06876.griz,13.2075,0.2635,3,4.38,15.81,0.02
587731186746589210,S,0.9757667183876038,0.004927920643240213,0.31811511516571045,0.7995678186416626,0.010436573065817356,SPLUS.STRIPE82-0020.09271.griz,13.2409,0.3688,0,7.26,15.36,0.02
587731186746589270,Er,0.8151878118515015,0.0012346914736554027,0.5792630314826965,0.05945814400911331,0.8454707860946655,SPLUS.STRIPE82-0020.08064.griz,13.2165,0.3209,2,7.23,16.89,0.02
587731186746589285,Ei,0.9995983242988586,7.90144200069065E-11,0.3672478497028351,0.29955416917800903,0.0020157797262072563,SPLUS.STRIPE82-0020.09742.griz,13.2382,0.3882,0,15.5,15.36,0.02
587731186746785896,Er,0.33741989731788635,0.15257081389427185,0.002369987778365612,0.05588230863213539,0.9656269550323486,SPLUS.STRIPE82-0022.04103.griz,13.6953,0.3366,0,4.44,15.73,0.02
587731186746785945,S,0.9870268702507019,1.0715224561863579E-5,0.3739691972732544,0.15125231444835663,0.00222064764238894,SPLUS.STRIPE82-0022.03928.griz,13.7838,0.3189,2,11.79,16.69,0.02
587731186746851466,Er,0.08659876883029938,0.020026933401823044,0.056602150201797485,0.10807568579912186,0.9989312291145325,SPLUS.STRIPE82-0022.03599.griz,13.9326,0.3011,0,5.24,16.35,0.02
587731186746916896,Ei,0.14800070226192474,0.08211810886859894,1.4832857414148748E-4,0.11049753427505493,0.999523401260376,SPLUS.STRIPE82-0022.02974.griz,14.0077,0.2536,0,4.79,15.76,0.02
587731186746916968,Ec,0.8969488143920898,0.861846387386322,0.31076928973197937,0.0651644691824913,0.9204201698303223,SPLUS.STRIPE82-0022.04592.griz,13.9438,0.3676,0,9.8,16.87,0.02
587731186746982523,S,0.9902302622795105,1.6625058196950704E-4,0.3559938967227936,0.048004910349845886,0.030093751847743988,SPLUS.STRIPE82-0022.04792.griz,14.122,0.3818,0,10.34,16.84,0.02
587731186746982584,Ec,0.13350644707679749,0.7389307618141174,0.11892271041870117,0.27407100796699524,0.8082852959632874,SPLUS.STRIPE82-0022.04016.griz,14.2109,0.3465,0,7.2,14.45,0.02
587731186747047955,Ei,0.6685259342193604,0.015600019134581089,0.06482245773077011,0.3155757188796997,0.24158905446529388,SPLUS.STRIPE82-0022.03802.griz,14.3109,0.3143,0,6.35,16.98,0.03
587731186747048034,Ei,0.8695663213729858,0.04377032443881035,0.2240142524242401,0.0528152771294117,0.017654988914728165,SPLUS.STRIPE82-0022.03160.griz,14.2638,0.2594,0,5.76,16.86,0.02
587731186747113577,Ec,0.8685902953147888,0.9112651944160461,0.2881428599357605,0.21577420830726624,0.305104523897171,SPLUS.STRIPE82-0022.02247.griz,14.4577,0.2167,0,6.73,16.19,0.02
587731186747179066,SB,0.7992421388626099,2.73032328550471E-5,0.42570599913597107,0.15990209579467773,0.9937001466751099,SPLUS.STRIPE82-0022.03011.griz,14.5373,0.2523,2,4.7,16.39,0.02
587731186747179080,Ei,0.9948268532752991,0.4516451060771942,0.32513874769210815,0.09289409220218658,0.08205636590719223,SPLUS.STRIPE82-0022.04831.griz,14.5709,0.3823,0,9.13,16.5,0.02
587731186747244662,Ec,0.8714506030082703,0.9410414099693298,0.2545778453350067,0.045626550912857056,0.9455639123916626,SPLUS.STRIPE82-0022.04554.griz,14.7038,0.3664,0,4.39,16.02,0.02
587731186747244669,Ei,0.9879786968231201,6.272184236877365E-6,0.20670031011104584,0.1218641847372055,0.6144627928733826,SPLUS.STRIPE82-0022.04608.griz,14.7308,0.3879,0,5.45,16.48,0.02
587731186994708818,S,0.9227997660636902,4.310506795945912E-8,0.7171995639801025,0.794090986251831,0.22563113272190094,SPLUS.STRIPE82-0126.04527.griz,326.8636,0.3582,3,6.67,15.13,0.02
587731187260457009,S,0.9937419295310974,2.3058785991736386E-9,0.6917983889579773,0.9693633913993835,0.9825868010520935,SPLUS.STRIPE82-0116.29710.griz,320.6683,0.8097,3,33.35,16.58,0.02
587731187260523032,Ei,0.9211759567260742,0.014827121049165726,0.3745306730270386,0.9963996410369873,0.2223152220249176,SPLUS.STRIPE82-0116.28443.griz,320.8691,0.7818,3,9.87,16.78,0.02
587731187260719224,S,0.8797645568847656,6.035318947397172E-4,0.39519378542900085,0.31043875217437744,0.004075665958225727,SPLUS.STRIPE82-0118.26345.griz,321.3074,0.7449,3,24.09,16.64,0.02
587731187260719517,Er,0.7837544083595276,0.007671324070543051,0.08718063682317734,0.21750912070274353,0.896456778049469,SPLUS.STRIPE82-0118.24824.griz,321.307,0.7076,2,6.04,16.6,0.02
587731187260784995,Ei,0.8613223433494568,0.3655211627483368,0.3899574279785156,0.19843119382858276,0.7339428067207336,SPLUS.STRIPE82-0118.29151.griz,321.4015,0.8320000000000001,0,4.65,16.72,0.02
587731187260916193,Er,0.8287909626960754,0.021528447046875954,0.3256112039089203,0.30784371495246887,0.9398309588432312,SPLUS.STRIPE82-0118.23494.griz,321.7897,0.6728,0,4.05,16.86,0.02
587731187260981660,Er,0.11591493338346481,0.617634117603302,0.08832694590091705,0.042340364307165146,0.9815712571144104,SPLUS.STRIPE82-0118.25126.griz,321.8439,0.7161,2,3.73,16.94,0.02
587731187261243786,Ei,0.9376349449157715,0.1832820624113083,0.3699423372745514,0.10803482681512833,0.003226242261007428,SPLUS.STRIPE82-0120.25426.griz,322.4553,0.7606,2,13.61,16.67,0.02
587731187261243995,Er,0.1561768651008606,0.01044648140668869,0.07238627970218658,0.1431311070919037,0.992071807384491,SPLUS.STRIPE82-0120.22963.griz,322.5621,0.6861,2,3.85,16.31,0.02
587731187261505879,SB,0.6875063180923462,3.0001968843862414E-4,0.8475962281227112,0.5589717030525208,0.7242459654808044,SPLUS.STRIPE82-0120.26252.griz,323.1786,0.7714,3,6.18,15.84,0.02
587731187261637041,Ei,0.19694001972675323,0.036066848784685135,0.09003688395023346,0.15892794728279114,0.9505974650382996,SPLUS.STRIPE82-0120.27756.griz,323.3646,0.8312,2,3.87,16.69,0.02
587731187261637133,S,0.952607274055481,1.232773211086169E-4,0.5594385862350464,0.8938865661621094,0.09787832945585251,SPLUS.STRIPE82-0120.25642.griz,323.4358,0.7602,2,9.52,16.92,0.02
587731187261702689,Ei,0.9268130660057068,0.0012998315505683422,0.4048953056335449,0.1405237466096878,0.8306187391281128,SPLUS.STRIPE82-0120.23240.griz,323.6326,0.6961,2,3.62,16.72,0.02
587731187261767776,S,0.9788087010383606,4.0248542791232467E-4,0.3030378520488739,0.9688261151313782,0.04098723828792572,SPLUS.STRIPE82-0120.24091.griz,323.6774,0.7176,3,15.54,16.78,0.02
587731187261768196,Ec,0.9954955577850342,0.6065605878829956,0.34993427991867065,0.03299340978264809,0.031796760857105255,SPLUS.STRIPE82-0120.22919.griz,323.7301,0.6846,0,13.36,16.89,0.02
587731187261964310,Ei,0.10425908118486404,0.26902908086776733,1.8286355771124363E-4,0.12569162249565125,0.9972406625747681,SPLUS.STRIPE82-0122.22417.griz,324.0857,0.7207,2,4.2,15.26,0.02
587731187261964648,Ei,0.989804744720459,6.508405931526795E-6,0.37315651774406433,0.19991803169250488,0.0016324407188221812,SPLUS.STRIPE82-0122.24389.griz,324.1359,0.8053,2,17.65,16.36,0.02
587731187261964771,Ei,0.9172471761703491,0.21021243929862976,0.3500526547431946,0.06538842618465424,0.8933049440383911,SPLUS.STRIPE82-0122.21165.griz,324.2274,0.6997,0,4.13,16.23,0.02
587731187262029943,S,0.9867033958435059,2.329152193851769E-4,0.16236558556556702,0.9885371923446655,0.0619376040995121,SPLUS.STRIPE82-0122.20078.griz,324.2794,0.6441,3,11.52,15.41,0.02
587731187262292305,Er,0.6664347648620605,8.822577656246722E-4,0.3225345015525818,0.19726471602916718,0.9415781497955322,SPLUS.STRIPE82-0122.23558.griz,324.8496,0.7817,0,3.91,16.73,0.02
587731187262292395,S,0.9934060573577881,0.0012093950062990189,0.5468925833702087,0.1018667221069336,0.36058804392814636,SPLUS.STRIPE82-0122.19709.griz,324.9134,0.6496,2,12.22,16.81,0.02
587731187262357747,S,0.9917592406272888,4.5307660911930725E-6,0.37407514452934265,0.9239044785499573,0.025449249893426895,SPLUS.STRIPE82-0122.25052.griz,324.9883,0.8267,3,9.99,15.88,0.02
587731187262488752,Er,0.9616672396659851,0.0013842579210177064,0.34925174713134766,0.9906766414642334,0.0032654311507940292,SPLUS.STRIPE82-0124.25352.griz,325.3825,0.6606,3,11.25,16.8,0.02
587731187262488932,S,0.9755420684814453,1.0503771045478061E-4,0.6324488520622253,0.08396587520837784,0.013269978575408459,SPLUS.STRIPE82-0124.25019.griz,325.4138,0.6493,2,13.42,16.41,0.02
